height_m;base_yaw_degrees;base_pitch_degrees;base_roll_degrees;perturbation;yaw_error_degrees;pitch_error_degrees;roll_error_degrees;image_width_px;image_height_px;pixel_x;pixel_y;reference_east_m;reference_north_m;calculated_east_m;calculated_north_m;east_error_m;north_error_m;horizontal_error_m
110.0;0.0;-90.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.36781217340140726;0.3987200199474128;0.3688454835395178;0.5900673118856543;0.0010333101381105325;0.19134729193824151;0.1913500819491336
110.0;0.0;-90.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.36781217340140726;0.3987200199474128;0.3692017251656821;0.39743368672499396;0.0013895517642748545;-0.001286333222418834;0.0018935435734880204
110.0;0.0;-90.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.36781217340140726;0.3987200199474128;0.36851039939063013;0.5900675992612708;0.000698225989222867;0.19134757931385804;0.19134885322051245
110.0;0.0;-90.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.36781217340140726;0.3987200199474128;0.3695396998361318;0.5894235288839708;0.0017275264347245134;0.19070350893655796;0.19071133335042914
110.0;0.0;-90.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.36781217340140726;0.3987200199474128;0.3671157158307115;0.39936136568180297;-0.0006964575706957521;0.0006413457343901752;0.0009467721472455247
110.0;0.0;-90.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.36781217340140726;0.3987200199474128;0.3678104067149928;0.2067322994259235;-1.7666864144394445e-06;-0.1919877205214893;0.1919877205296179
110.0;0.0;-90.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.36781217340140726;0.3987200199474128;0.3671157158307115;0.39936136568180297;-0.0006964575706957521;0.0006413457343901752;0.0009467721472455247
110.0;0.0;-90.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.36781217340140726;0.3987200199474128;0.36744903076151214;0.20737393449081296;-0.00036314263989511986;-0.19134608545659984;0.19134643004807095
110.0;0.0;-90.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.36781217340140726;0.3987200199474128;0.36641813996187156;0.40000149489223097;-0.0013940334395357024;0.0012814749448181728;0.0018935435734992948
110.0;0.0;-90.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.36781217340140726;0.3987200199474128;0.36711394875381287;0.20737363899274622;-0.0006982246475943921;-0.19134638095466658;0.19134765486440355
110.0;0.0;-90.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.36781217340140726;0.3987200199474128;0.366751454512958;0.2080140575329816;-0.0010607188884492746;-0.1907059624144312;0.19070891228512302
120.0;0.0;-10.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;2.359202376087519;695.281585544029;3.572693456354481;695.2764089870569;1.2134910802669618;-0.005176556972060098;1.2135021213947519
120.0;0.0;-10.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;2.359202376087519;695.281585544029;2.3833070932631943;702.5960070231918;0.024104717175675194;7.314421479162775;7.314461197670535
120.0;0.0;-10.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;2.359202376087519;695.281585544029;2.3635824272436303;695.2573535675539;0.0043800511561111755;-0.02423197647510733;0.024624652931976646
120.0;0.0;-10.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;2.359202376087519;695.281585544029;3.6095642041042533;702.5907772550747;1.2503618280167341;7.309191711045742;7.415368377213712
120.0;0.0;-10.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;2.359202376087519;695.281585544029;3.5770312080833917;695.2521694028617;1.2178288319958726;-0.029416141167303067;1.2181840474253494
120.0;0.0;-10.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;2.359202376087519;695.281585544029;2.3877310466586623;702.571277354317;0.028528670571143167;7.289691810287991;7.2897476344537715
120.0;0.0;-10.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;2.359202376087519;695.281585544029;3.6139449893689766;702.5660399026142;1.2547426132814574;7.284454358585208;7.3917287780258425
120.0;0.0;-10.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;2.359202376087519;695.281585544029;1.1457041092809817;695.2846441527125;-1.2134982668065375;0.0030586086835455717;1.2135021213947463
120.0;0.0;-10.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;2.359202376087519;695.281585544029;2.3355874093824593;688.1136168160633;-0.023614966705059803;-7.167968727965672;7.168007627768423
120.0;0.0;-10.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;2.359202376087519;695.281585544029;2.3548146912804553;695.3057733517634;-0.004387684807063863;0.024187807734392663;0.024582551148367097
120.0;0.0;-10.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;2.359202376087519;695.281585544029;1.1345996376903615;688.1166451263136;-1.2246027383971576;-7.164940417715343;7.268839182173501
120.0;0.0;-10.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;2.359202376087519;695.281585544029;1.1412742154897304;695.3088242656562;-1.2179281605977887;0.027238721627213636;1.2182327168209686
120.0;0.0;-10.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;2.359202376087519;695.281585544029;2.331242832177608;688.1373228124274;-0.027959543909910956;-7.144262731601543;7.144317442152637
120.0;0.0;-10.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;2.359202376087519;695.281585544029;1.1302136923547417;688.1403435038576;-1.2289886837327775;-7.141242040171392;7.246223227382281
120.0;0.0;-20.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;1.1849764850081594;333.4530690033472;1.7669597802136008;333.45049295233633;0.5819832952054413;-0.0025760510108625567;0.5819889964054256
120.0;0.0;-20.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;1.1849764850081594;333.4530690033472;1.1907533043029672;335.28861937533395;0.005776819294807778;1.8355503719867556;1.835559462328007
120.0;0.0;-20.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;1.1849764850081594;333.4530690033472;1.1871973998416512;333.4469555646977;0.0022209148334917383;-0.006113438649492764;0.006504351990685586
120.0;0.0;-20.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;1.1849764850081594;333.4530690033472;1.775940228841077;335.2860304461742;0.5909637438329176;1.8329614428270133;1.925872736557508
120.0;0.0;-20.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;1.1849764850081594;333.4530690033472;1.7691700217065345;333.4443756467726;0.584193536698375;-0.008693356574610789;0.5842582158332812
120.0;0.0;-20.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;1.1849764850081594;333.4530690033472;1.1929849396137708;335.2824461853086;0.008008454605611393;1.8293771819613767;1.8293947111616229
120.0;0.0;-20.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;1.1849764850081594;333.4530690033472;1.7781610865091877;335.2798533706148;0.5931846015010283;1.826784367267578;1.9206793318904483
120.0;0.0;-20.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;1.1849764850081594;333.4530690033472;0.6029895801588432;333.4546292984808;-0.5819869048493163;0.0015602951336290971;0.5819889964054227
120.0;0.0;-20.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;1.1849764850081594;333.4530690033472;1.179259021293026;331.6352371087127;-0.005717463715133375;-1.8178318946344802;1.8178408859253106
120.0;0.0;-20.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;1.1849764850081594;333.4530690033472;1.182751852223977;333.4591710839958;-0.00222463278418239;0.006102080648588526;0.006494950289751082
120.0;0.0;-20.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;1.1849764850081594;333.4530690033472;0.6004448387220319;331.63679019371034;-0.5845316462861275;-1.8162788096368558;1.9080214778261393
120.0;0.0;-20.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;1.1849764850081594;333.4530690033472;0.6007543006285236;333.4607274871208;-0.5842221843796358;0.0076584837735822475;0.5842723791991398
120.0;0.0;-20.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;1.1849764850081594;333.4530690033472;1.1770450183122134;331.64128044629973;-0.007931466695946021;-1.811788557047464;1.8118059177550119
120.0;0.0;-20.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;1.1849764850081594;333.4530690033472;0.5982202915047697;331.6428296579307;-0.5867561935033897;-1.8102393454165053;1.902958044284888
120.0;0.0;-30.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.8075693792811786;209.59695836583055;1.1733836661248853;209.59522965774318;0.36581428684370676;-0.0017287080873700233;0.36581837145039764
120.0;0.0;-30.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.8075693792811786;209.59695836583055;0.8100399896880762;210.44794175403536;0.0024706104068976664;0.8509833882048099;0.8509869745867564
120.0;0.0;-30.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.8075693792811786;209.59695836583055;0.8090878255389142;209.5941189539246;0.0015184462577356728;-0.002839411905938505;0.003219928416784572
120.0;0.0;-30.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.8075693792811786;209.59695836583055;1.1773395182151662;210.44620743780013;0.3697701389339877;0.8492490719695809;0.92625803202372
120.0;0.0;-30.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.8075693792811786;209.59695836583055;1.174897154363751;209.59238759997464;0.3673277750825724;-0.004570765855902437;0.36735621166331517
120.0;0.0;-30.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.8075693792811786;209.59695836583055;0.8115630477355517;210.4450849423526;0.0039936684543731005;0.8481265765220485;0.8481359791865533
120.0;0.0;-30.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.8075693792811786;209.59695836583055;1.1788575878684238;210.44334797223215;0.3712882085872452;0.8463896064016012;0.9242458004560168
120.0;0.0;-30.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.8075693792811786;209.59695836583055;0.44175263244111884;209.59804860523337;-0.3658167468400597;0.0010902394028278195;0.3658183714503685
120.0;0.0;-30.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.8075693792811786;209.59695836583055;0.8051162387680011;208.75114759909374;-0.0024531405131774653;-0.845810766736804;0.8458143242025862
120.0;0.0;-30.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.8075693792811786;209.59695836583055;0.8060484265683912;209.59979246832387;-0.0015209527127874045;0.0028341024933240533;0.0032164318890971376
120.0;0.0;-30.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.8075693792811786;209.59695836583055;0.4407757131876634;208.752234845204;-0.36679366609351516;-0.8447235206265589;0.9209209628334288
120.0;0.0;-30.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.8075693792811786;209.59695836583055;0.44022673560538916;209.6008800488482;-0.3673426436757894;0.0039216830176656;0.36736357666541875
120.0;0.0;-30.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.8075693792811786;209.59695836583055;0.8035998732047749;208.75396450940795;-0.003969506076403673;-0.842993856422595;0.8430032022149911
120.0;0.0;-30.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.8075693792811786;209.59695836583055;0.43925443350047666;208.75504910467197;-0.3683149457807019;-0.8419092611585768;0.9189489122416012
120.0;0.0;-40.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.62694188348159;144.06773962926272;0.878386441180526;144.06642598214978;0.25144455769893603;-0.001313647112937133;0.2514479891849424
120.0;0.0;-40.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.62694188348159;144.06773962926272;0.6282592818513032;144.5801300211095;0.0013173983697132297;0.5123903918467931;0.5123920854144556
120.0;0.0;-40.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.62694188348159;144.06773962926272;0.628122705366255;144.06602833511099;0.001180821884665062;-0.0017112941517325453;0.0020791507874750115
120.0;0.0;-40.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.62694188348159;144.06773962926272;0.8805981270290697;144.57881329428886;0.25365624354747973;0.5110736650261458;0.5705591827092746
120.0;0.0;-40.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.62694188348159;144.06773962926272;0.8795642744964922;144.06471262968262;0.25262239101490225;-0.0030269995801006644;0.2526405255863439
120.0;0.0;-40.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.62694188348159;144.06773962926272;0.6294425693075565;144.57841152753025;0.00250068582596652;0.5106718982675318;0.510678020977763
120.0;0.0;-40.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.62694188348159;144.06773962926272;0.8817784133474719;144.57709273810184;0.2548365298658819;0.5093531088391217;0.5695456491258296
120.0;0.0;-40.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.62694188348159;144.06773962926272;0.37549541600895114;144.06861442105583;-0.2514464674726388;0.0008747917931088978;0.2514479891849408
120.0;0.0;-40.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.62694188348159;144.06773962926272;0.6256319002578045;143.55749205507595;-0.0013099832237855047;-0.5102475741867636;0.5102492557755703
120.0;0.0;-40.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.62694188348159;144.06773962926272;0.6257591270276546;144.06944771258097;-0.0011827564539353963;0.0017080833182490096;0.002077609552203296
120.0;0.0;-40.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.62694188348159;144.06773962926272;0.37507598434523887;143.5583653376695;-0.2518658991363511;-0.5093742915932182;0.568241674011908
120.0;0.0;-40.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.62694188348159;144.06773962926272;0.37430968019018446;144.07032043747415;-0.2526322032914055;0.002580808211433805;0.25264538529506975
120.0;0.0;-40.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.62694188348159;144.06773962926272;0.6244515996702706;143.55919300779382;-0.002490283811319327;-0.508546621468895;0.5085527187233281
120.0;0.0;-40.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.62694188348159;144.06773962926272;0.3738927168343687;143.56006422778452;-0.25304916664722127;-0.5076754014781955;0.567246149398037
120.0;0.0;-50.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.5253921940245448;101.43543968326343;0.7024295439932562;101.43436820639363;0.17703734996871134;-0.0010714768697965837;0.1770405923697345
120.0;0.0;-50.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.5253921940245448;101.43543968326343;0.5261692623667438;101.79505971048097;0.0007770683421989277;0.35962002721754516;0.359620866762701
120.0;0.0;-50.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.5253921940245448;101.43543968326343;0.5263828431942198;101.43423786657353;0.0009906491696749509;-0.0012018166898997151;0.0015574816639367468
120.0;0.0;-50.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.5253921940245448;101.43543968326343;0.7038342661863427;101.79398632963928;0.17844207216179786;0.3585466463758564;0.40049628056296566
120.0;0.0;-50.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.5253921940245448;101.43543968326343;0.7034180940893145;101.43316466252612;0.1780259000647697;-0.0022750207373007925;0.17804043589372195
120.0;0.0;-50.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.5253921940245448;101.43543968326343;0.5271613675033399;101.79385433614863;0.0017691734787950164;0.3584146528852017;0.358419019274393
120.0;0.0;-50.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.5253921940245448;101.43543968326343;0.7048242660378711;101.79277922559362;0.17943207201332623;0.3573395423301946;0.39985924646023685
120.0;0.0;-50.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.5253921940245448;101.43543968326343;0.34835324362011333;101.43620217019253;-0.17703895040443152;0.0007624869291049663;0.17704059236971564
120.0;0.0;-50.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.5253921940245448;101.43543968326343;0.5246190132343288;101.07687920223198;-0.0007731807902160437;-0.35856048103144644;0.3585613146534866
120.0;0.0;-50.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.5253921940245448;101.43543968326343;0.5243999297967534;101.43663924005817;-0.0009922642277914173;0.001199556794745149;0.0015567674205139808
120.0;0.0;-50.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.5253921940245448;101.43543968326343;0.3482058697859585;101.07764088582542;-0.17718632423858632;-0.3577987974380079;0.39926804648665043
120.0;0.0;-50.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.5253921940245448;101.43543968326343;0.347358887283113;101.43739999333339;-0.17803330674143186;0.001960310069961224;0.178044098820655
120.0;0.0;-50.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.5253921940245448;101.43543968326343;0.523628200126119;101.07807523100593;-0.001763993898425853;-0.35736445225749947;0.35736880587395464
120.0;0.0;-50.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.5253921940245448;101.43543968326343;0.3472129707239015;101.07883518348345;-0.17817922330064334;-0.35660449977997644;0.3986409473189473
120.0;0.0;-60.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.4642948267524097;69.86320493709695;0.5862283529004243;69.86228818244659;0.12193352614801461;-0.0009167546503618951;0.12193697239958651
120.0;0.0;-60.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.4642948267524097;69.86320493709695;0.46476779383913264;70.14391931041062;0.00047296708672295296;0.2807143733136712;0.2807147717572987
120.0;0.0;-60.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.4642948267524097;69.86320493709695;0.4651709891637386;69.86226638290076;0.000876162411328929;-0.0009385541961961508;0.0012839565998206972
120.0;0.0;-60.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.4642948267524097;69.86320493709695;0.5871912580252173;70.143001302725;0.12289643127280764;0.27979636562804444;0.305597020663249
120.0;0.0;-60.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.4642948267524097;69.86320493709695;0.587102875892001;69.86134810048874;0.12280804913959137;-0.0018568366082121202;0.12282208586268956
120.0;0.0;-60.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.4642948267524097;69.86320493709695;0.4656448424152805;70.1429788430836;0.001350015662870796;0.2797739059866444;0.27977716313758305
120.0;0.0;-60.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.4642948267524097;69.86320493709695;0.5880666638412292;70.14205930609268;0.1237718370888195;0.2788543689957237;0.3050888833837518
120.0;0.0;-60.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.4642948267524097;69.86320493709695;0.342359886281849;69.86390887630911;-0.1219349404705607;0.0007039392121583887;0.1219369723995704
120.0;0.0;-60.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.4642948267524097;69.86320493709695;0.46382423276183476;69.58306046376349;-0.000470593990574919;-0.2801444733334648;0.2801448685912136
120.0;0.0;-60.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.4642948267524097;69.86320493709695;0.4634172411310919;69.86414172355991;-0.0008775856213177891;0.0009367864629581391;0.001283637565641233
120.0;0.0;-60.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.4642948267524097;69.86320493709695;0.3423782371038933;69.58376400831894;-0.12191658964851637;-0.2794409287780155;0.3048784799028043
120.0;0.0;-60.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.4642948267524097;69.86320493709695;0.34148066699717033;69.8648441296702;-0.12281415975523935;0.0016391925732506252;0.12282509836624456
120.0;0.0;-60.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.4642948267524097;69.86320493709695;0.462947530331219;69.58399535218408;-0.0013472964211906913;-0.27920958491287706;0.2792128355123877
120.0;0.0;-60.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.4642948267524097;69.86320493709695;0.341499904321279;69.58469736518197;-0.12279492243113066;-0.2785075719149859;0.3043765112304963
120.0;0.0;-70.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.4275650355666989;44.16966813602646;0.5046549590581995;44.168854620407004;0.07708992349150057;-0.0008135156194555293;0.07709421581148944
120.0;0.0;-70.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.4275650355666989;44.16966813602646;0.4278405411482871;44.40763632075945;0.00027550558158823124;0.23796818473299197;0.23796834421502555
120.0;0.0;-70.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.4275650355666989;44.16966813602646;0.42837242161987327;44.16887220290781;0.0008073860531743748;-0.0007959331186526697;0.0011337467831172264
120.0;0.0;-70.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.4275650355666989;44.16966813602646;0.5053457968431665;44.40682196184612;0.0777807612764676;0.23715382581966082;0.24958322044089595
120.0;0.0;-70.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.4275650355666989;44.16966813602646;0.5054609547169975;44.16805727934683;0.07789591915029859;-0.001610856679626238;0.07791257330824179
120.0;0.0;-70.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.4275650355666989;44.16966813602646;0.4286484424829231;44.40683936158549;0.0010834069162242166;0.23717122555903103;0.237173700067522
120.0;0.0;-70.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.4275650355666989;44.16966813602646;0.5061523059918429;44.40602359383285;0.07858727042514402;0.23635545780638978;0.249078022932058
120.0;0.0;-70.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.4275650355666989;44.16966813602646;0.3504738096379507;44.17034710317667;-0.07709122592874817;0.0006789671502076544;0.07709421581148845
120.0;0.0;-70.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.4275650355666989;44.16966813602646;0.4272911853428368;43.932005507198554;-0.00027385022386211544;-0.23766262882790556;0.2376627866018067
120.0;0.0;-70.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.4275650355666989;44.16966813602646;0.42675634191846623;44.170462568048166;-0.0008086936482326612;0.0007944320217063705;0.0011336258879384867
120.0;0.0;-70.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.4275650355666989;44.16966813602646;0.3506147591587965;43.932684358371;-0.07695027640790242;-0.23698377765546041;0.2491639137417481
120.0;0.0;-70.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.4275650355666989;44.16966813602646;0.3496637306766686;44.17114012255242;-0.07790130489003028;0.0014719865259635867;0.07791521063246941
120.0;0.0;-70.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.4275650355666989;44.16966813602646;0.42648300472842726;43.93279892188884;-0.0010820308382716304;-0.23686921413762008;0.2368716855111828
120.0;0.0;-70.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.4275650355666989;44.16966813602646;0.3498051950061394;43.933476361312295;-0.07775984056055951;-0.23619177471416464;0.24866271784614263
120.0;0.0;-80.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.40770014258052717;21.60801546704135;0.4454126039432564;21.607270985536495;0.03771246136272921;-0.000744481504856509;0.03771980904970778
120.0;0.0;-80.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.40770014258052717;21.60801546704135;0.4078289344575238;21.824314051661684;0.00012879187699660344;0.2162985846203327;0.2162986229639634
120.0;0.0;-80.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.40770014258052717;21.60801546704135;0.4084704656653468;21.607291773972626;0.000770323084819613;-0.0007236930687248844;0.0010569433819871549
120.0;0.0;-80.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.40770014258052717;21.60801546704135;0.4459189076793361;21.823569015931206;0.03821876509880895;0.21555354888985434;0.21891552353519556
120.0;0.0;-80.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.40770014258052717;21.60801546704135;0.446181662772777;21.606545949103275;0.03848152019224982;-0.0014695179380765921;0.038509568671654316
120.0;0.0;-80.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.40770014258052717;21.60801546704135;0.40859949658412825;21.823589901301197;0.0008993540036010828;0.21557443425984602;0.21557631025712556
120.0;0.0;-80.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.40770014258052717;21.60801546704135;0.44668820475212384;21.822843521789743;0.03898806217159667;0.2148280547483914;0.21833726685766253
120.0;0.0;-80.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.40770014258052717;21.60801546704135;0.3699864392924729;21.608694126783746;-0.03771370328805429;0.0006786597423946716;0.037719809049693555
120.0;0.0;-80.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.40770014258052717;21.60801546704135;0.4075726731675771;21.391852794686248;-0.0001274694129500542;-0.21616267235510378;0.2161627099389513
120.0;0.0;-80.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.40770014258052717;21.60801546704135;0.4069285751884443;21.608737793669803;-0.0007715673920828947;0.0007223266284519525;0.0010569162685361432
120.0;0.0;-80.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.40770014258052717;21.60801546704135;0.37023624491736856;21.39253156118715;-0.03746389766315861;-0.21548390585420307;0.21871638555512632
120.0;0.0;-80.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.40770014258052717;21.60801546704135;0.3692136123784011;21.609415105673556;-0.03848653020212606;0.0013996386322041587;0.038511972103489056
120.0;0.0;-80.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.40770014258052717;21.60801546704135;0.4068013427373138;21.392574669699922;-0.0008987998432133937;-0.2154407973414294;0.21544267218977076
120.0;0.0;-80.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.40770014258052717;21.60801546704135;0.3694636557529626;21.39325208887647;-0.038236486827564586;-0.2147633781648821;0.21814063703424605
