height_m;base_yaw_degrees;base_pitch_degrees;base_roll_degrees;perturbation;yaw_error_degrees;pitch_error_degrees;roll_error_degrees;image_width_px;image_height_px;pixel_x;pixel_y;reference_east_m;reference_north_m;calculated_east_m;calculated_north_m;east_error_m;north_error_m;horizontal_error_m
110.0;0.0;-90.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.7273409270023344;0.7230706509703916;0.729860483383612;0.7205273521403577;0.0025195563812775434;-0.002543298830033902;0.003580018616891287
110.0;0.0;-90.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.7273409270023344;0.7230706509703916;0.728611269096553;0.9137969788826151;0.0012703420942186128;0.19072632791222355;0.19073055845332537
110.0;0.0;-90.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.7273409270023344;0.7230706509703916;0.7302050351463246;0.9125239211749081;0.002864108143990185;0.18945327020451652;0.18947491841044825
110.0;0.0;-90.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.7273409270023344;0.7230706509703916;0.7260778234813414;0.7243389984226705;-0.0012631035209930142;0.001268347452278884;0.0017900099900411968
110.0;0.0;-90.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.7273409270023344;0.7230706509703916;0.7273336903218636;0.5310781454063146;-7.2366804708678956e-06;-0.191992505564077;0.19199250570046134
110.0;0.0;-90.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.7273409270023344;0.7230706509703916;0.7260778234813414;0.7243389984226705;-0.0012631035209930142;0.001268347452278884;0.0017900099900411968
110.0;0.0;-90.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.7273409270023344;0.7230706509703916;0.7264056767778941;0.5323467726494316;-0.0009352502244402983;-0.19072387832095994;0.19072617139441206
110.0;0.0;-90.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.7273409270023344;0.7230706509703916;0.7248125082013812;0.7256051394127372;-0.002528418800953225;0.002534488442345606;0.0035800186169065097
110.0;0.0;-90.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.7273409270023344;0.7230706509703916;0.7260705847565407;0.5323464675943372;-0.0012703422457936986;-0.19072418337605435;0.19072841396573362
110.0;0.0;-90.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.7273409270023344;0.7230706509703916;0.7251403594977008;0.5336128883717154;-0.0022005675046335993;-0.1894577625986762;0.18947054205400585
120.0;0.0;-10.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;4.746310061357483;707.7262549641255;5.981517540395595;707.7168931660871;1.2352074790381122;-0.009361798038412417;1.235242955670746
120.0;0.0;-10.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;4.746310061357483;707.7262549641255;4.795681501647096;715.2986005014413;0.04937144028961349;7.572345537315869;7.572506485677238
120.0;0.0;-10.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;4.746310061357483;707.7262549641255;4.754214578143291;707.676663169148;0.007904516785807836;-0.04959179497745936;0.05021780077525778
120.0;0.0;-10.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;4.746310061357483;707.7262549641255;6.044105134950812;715.2891410006891;1.2977950735933295;7.562886036563668;7.673429302149908
120.0;0.0;-10.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;4.746310061357483;707.7262549641255;5.989335491175609;707.667287650665;1.2430254298181262;-0.058967313460470905;1.2444233054838225
120.0;0.0;-10.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;4.746310061357483;707.7262549641255;4.803664740911409;715.247971662927;0.05735467955392615;7.52171669880147;7.5219353663997675
120.0;0.0;-10.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;4.746310061357483;707.7262549641255;6.051999998108037;715.2384983059127;1.3056899367505537;7.512243341787212;7.624868932457656
120.0;0.0;-10.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;4.746310061357483;707.7262549641255;3.5110881242357452;707.733460905254;-1.2352219371217377;0.007205941128518134;1.2352429556707967
120.0;0.0;-10.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;4.746310061357483;707.7262549641255;4.697958983140295;700.3082125590453;-0.04835107821718765;-7.4180424050802;7.418199980475911
120.0;0.0;-10.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;4.746310061357483;707.7262549641255;4.738389450781175;707.7757675194341;-0.007920610576308107;0.049512555308638184;0.050142090154803864
120.0;0.0;-10.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;4.746310061357483;707.7262549641255;3.4756840394905573;700.3153454099873;-1.2706260218669256;-7.410909554138129;7.5190472073967705
120.0;0.0;-10.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;4.746310061357483;707.7262549641255;3.50308111005608;707.7829595610845;-1.2432289513014028;0.05670459695897989;1.2445214488590648
120.0;0.0;-10.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;4.746310061357483;707.7262549641255;4.690115717432039;700.3567214405148;-0.0561943439254442;-7.3695335236106985;7.369747767726595
120.0;0.0;-10.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;4.746310061357483;707.7262549641255;3.4677561218014517;700.3638405284995;-1.2785539395560312;-7.362414435625965;7.47260640595153
120.0;0.0;-20.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;2.36259908736101;336.5645118340533;2.950011078376424;336.5598757059131;0.5874119910154141;-0.004636128140191431;0.5874302859683225
120.0;0.0;-20.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;2.36259908736101;336.5645118340533;2.3742248425563;338.43061591133625;0.0116257551952903;1.8661040772829551;1.8661402909309712
120.0;0.0;-20.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;2.36259908736101;336.5645118340533;2.366618305608823;336.5522234947678;0.00401921824781315;-0.012288339285476013;0.012928936449628305
120.0;0.0;-20.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;2.36259908736101;336.5645118340533;2.964893780244436;338.42595665019735;0.6022946928834263;1.8614448161440578;1.9564599920839492
120.0;0.0;-20.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;2.36259908736101;336.5645118340533;2.954008843315538;336.5475803704882;0.5914097559545279;-0.016931463565072136;0.5916520716575322
120.0;0.0;-20.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;2.36259908736101;336.5645118340533;2.3782634112146086;338.41820634108603;0.015664323853598727;1.853694507032742;1.8537606901769037
120.0;0.0;-20.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;2.36259908736101;336.5645118340533;2.9689106839767505;338.4135400502196;0.6063115966157406;1.849028216166289;1.945898017977771
120.0;0.0;-20.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;2.36259908736101;336.5645118340533;1.775179899459058;336.568122728322;-0.5874191879019519;0.003610894268717857;0.5874302859683084
120.0;0.0;-20.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;2.36259908736101;336.5645118340533;2.3510937588952223;334.7165884314722;-0.011505328465787557;-1.8479234025811024;1.8479592188113958
120.0;0.0;-20.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;2.36259908736101;336.5645118340533;2.3585722800507667;336.57677966277214;-0.004026807310243186;0.012267828718847795;0.012911808494119431
120.0;0.0;-20.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;2.36259908736101;336.5645118340533;1.7668998216493483;334.7201820597123;-0.5956992657116615;-1.8443297743410199;1.9381460037082372
120.0;0.0;-20.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;2.36259908736101;336.5645118340533;1.7711316868925642;336.5803835102547;-0.5914674004684457;0.01587167620141372;0.5916803156454871
120.0;0.0;-20.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;2.36259908736101;336.5645118340533;2.3470861444877342;334.7287370658049;-0.015512942873275648;-1.8357747682483705;1.835840311991745
120.0;0.0;-20.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;2.36259908736101;336.5645118340533;1.762871009989731;334.7323236809384;-0.599728077371279;-1.8321881531148847;1.9278452207586538
120.0;0.0;-30.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;1.6052015366132832;211.03765145147312;1.973529091102957;211.03452841905556;0.3683275544896738;-0.003123032417562399;0.3683407942759324
120.0;0.0;-30.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;1.6052015366132832;211.03765145147312;1.6101461985745271;211.89749386313753;0.004944661961243879;0.8598424116644026;0.8598566290834577
120.0;0.0;-30.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;1.6052015366132832;211.03765145147312;1.6079517079772412;211.03197891220825;0.002750171363957943;-0.005672539264878651;0.006304057760103751
120.0;0.0;-30.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;1.6052015366132832;211.03765145147312;1.9799744528843275;211.89436089104666;0.37477291627104425;0.8567094395735353;0.9350966808970632
120.0;0.0;-30.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;1.6052015366132832;211.03765145147312;1.9762693578344872;211.02885108847838;0.37106782122120396;-0.008800362994747957;0.37117216266133257
120.0;0.0;-30.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;1.6052015366132832;211.03765145147312;1.6129047080843824;211.89178632314523;0.007703171471099113;0.8541348716721018;0.8541696071958021
120.0;0.0;-30.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;1.6052015366132832;211.03765145147312;1.9827229966612938;211.88864854524252;0.37752146004801057;0.8509970937693936;0.9309771782384012
120.0;0.0;-30.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;1.6052015366132832;211.03765145147312;1.23686909240133;211.04013162660522;-0.3683324442119533;0.0024801751320921994;0.3683407942759498
120.0;0.0;-30.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;1.6052015366132832;211.03765145147312;1.600292011035233;210.18307132492674;-0.0049095255780502445;-0.8545801265463808;0.8545942289352473
120.0;0.0;-30.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;1.6052015366132832;211.03765145147312;1.6024463079017301;211.04331438593545;-0.0027552287115530927;0.0056629344623218;0.0062976274879924755
120.0;0.0;-30.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;1.6052015366132832;211.03765145147312;1.233451097236731;210.1855442329243;-0.3717504393765523;-0.8521072185488379;0.9296693504035166
120.0;0.0;-30.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;1.6052015366132832;211.03765145147312;1.234103984206094;211.0457897436636;-0.37109755240718933;0.008138292190466245;0.3711867794014006
120.0;0.0;-30.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;1.6052015366132832;211.03765145147312;1.5975450780415565;210.18869967161308;-0.007656458571726699;-0.8489517798600446;0.8489863048868327
120.0;0.0;-30.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;1.6052015366132832;211.03765145147312;1.2306943451137313;210.191167776738;-0.3745071914995519;-0.8464836747351114;0.9256296495240092
120.0;0.0;-40.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;1.2441555409534275;144.93462969084095;1.4971121663970497;144.9322374828751;0.2529566254436222;-0.0023922079658404982;0.2529679367326555
120.0;0.0;-40.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;1.2441555409534275;144.93462969084095;1.2467856486906592;145.4506781167991;0.0026301077372317128;0.5160484259581608;0.5160551282572481
120.0;0.0;-40.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;1.2441555409534275;144.93462969084095;1.2462950660646712;144.9312219191066;0.002139525111243712;-0.003407771734345033;0.0040237390441035525
120.0;0.0;-40.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;1.2441555409534275;144.93462969084095;1.5006429440843854;145.44828053244512;0.25648740313095786;0.513650841604175;0.5741280127685285
120.0;0.0;-40.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;1.2441555409534275;144.93462969084095;1.4992457405689372;144.92882598215718;0.2550901996155097;-0.005803708683771447;0.2551562128860802
120.0;0.0;-40.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;1.2441555409534275;144.93462969084095;1.2489296346614147;145.44725592215002;0.004774093707987204;0.5126262313090706;0.5126484614205659
120.0;0.0;-40.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;1.2441555409534275;144.93462969084095;1.5027809539363117;145.4448546010488;0.2586254129828842;0.5102249102078531;0.5720284636599644
120.0;0.0;-40.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;1.2441555409534275;144.93462969084095;0.9911951255962469;144.93658040278956;-0.2529604153571806;0.001950711948609296;0.2529679367326693
120.0;0.0;-40.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;1.2441555409534275;144.93462969084095;1.241540280324195;144.4207523390301;-0.002615260629232452;-0.5138773518108621;0.5138840066516017
120.0;0.0;-40.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;1.2441555409534275;144.93462969084095;1.2420121366349046;144.93803164924884;-0.00214340431852289;0.003401958407891925;0.004020883370814072
120.0;0.0;-40.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;1.2441555409534275;144.93462969084095;0.9894767536690072;144.4226992691699;-0.2546787872844203;-0.5119304216710532;0.5717814629077838
120.0;0.0;-40.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;1.2441555409534275;144.93462969084095;0.9890457870078334;144.9399786150716;-0.2551097539455941;0.00534892423064548;0.25516582362966783
120.0;0.0;-40.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;1.2441555409534275;144.93462969084095;1.2394013203242569;144.42414001021956;-0.004754220629170636;-0.5104896806213901;0.5105118183105262
120.0;0.0;-40.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;1.2441555409534275;144.93462969084095;0.9873318843282728;144.42608320201208;-0.2568236566251547;-0.5085464888288698;0.5697174053006342
120.0;0.0;-50.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;1.0415369793703397;102.04360321133707;1.2196349882624191;102.04162996604674;0.17809800889207938;-0.001973245290329828;0.178108939888763
120.0;0.0;-50.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;1.0415369793703397;102.04360321133707;1.0430866790429767;102.40502895078599;0.0015496996726369616;0.36142573944891865;0.3614290617884414
120.0;0.0;-50.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;1.0415369793703397;102.04360321133707;1.0433323764217717;102.04121500238958;0.0017953970514319462;-0.0023882089474938084;0.0029878073146004597
120.0;0.0;-50.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;1.0415369793703397;102.04360321133707;1.2218154921699456;102.4030524502781;0.18027851279960583;0.3594492389410249;0.40212448017065516
120.0;0.0;-50.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;1.0415369793703397;102.04360321133707;1.2214262143705137;102.03923862717927;0.17988923500017395;-0.00436458415779839;0.17994217533368412
120.0;0.0;-50.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;1.0415369793703397;102.04360321133707;1.0448847111120176;102.40263362981717;0.003347731741677906;0.35903041848010275;0.3590460258822146
120.0;0.0;-50.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;1.0415369793703397;102.04360321133707;1.2236093408787871;102.40065399480122;0.1820723615084474;0.3570507834641461;0.4007937210057354
120.0;0.0;-50.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;1.0415369793703397;102.04360321133707;0.8634357977759819;102.04526561411515;-0.17810118159435784;0.0016624027780807182;0.17810893988877424
120.0;0.0;-50.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;1.0415369793703397;102.04360321133707;1.0399950409076293;101.68324871325441;-0.001541938462710446;-0.36035449808265696;0.36035779700545734
120.0;0.0;-50.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;1.0415369793703397;102.04360321133707;1.0397383570238783;102.04598732656544;-0.0017986223464614426;0.002384115228366568;0.002986477484817161
120.0;0.0;-50.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;1.0415369793703397;102.04360321133707;0.8625227985890618;101.68490897369473;-0.17901418078127795;-0.35869423764233943;0.400883565438409
120.0;0.0;-50.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;1.0415369793703397;102.04360321133707;0.8616330171050595;102.04764658652573;-0.17990396226528027;0.00404337518865816;0.17994939433536208
120.0;0.0;-50.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;1.0415369793703397;102.04360321133707;1.0381990453762486;101.68562577452168;-0.0033379339940911024;-0.3579774368153892;0.3579929986358181
120.0;0.0;-50.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;1.0415369793703397;102.04360321133707;0.860722657040673;101.68728289673957;-0.18081432232966677;-0.3563203145974967;0.39957225348414227
120.0;0.0;-60.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.9197023524921663;70.3377781311592;1.0424634710723018;70.33606581801995;0.1227611185801355;-0.0017123131392509094;0.12277305995752057
120.0;0.0;-60.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.9197023524921663;70.3377781311592;0.9206455944870959;70.6194631575438;0.0009432419949296778;0.2816850263846078;0.2816866056360476
120.0;0.0;-60.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.9197023524921663;70.3377781311592;0.9212905429787496;70.33591596318588;0.0015881904865833185;-0.0018621679733143992;0.0024474514464053448
120.0;0.0;-60.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.9197023524921663;70.3377781311592;1.0438983444973762;70.61774876910683;0.12419599200520992;0.27997063794762767;0.3062812474556021
120.0;0.0;-60.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.9197023524921663;70.3377781311592;1.044048409045359;70.33420088096901;0.12434605655319275;-0.0035772501901902842;0.12439750198156323
120.0;0.0;-60.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.9197023524921663;70.3377781311592;0.9222353888101082;70.61759716800263;0.0025330363179419946;0.2798190368434348;0.27983050164872225
120.0;0.0;-60.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.9197023524921663;70.3377781311592;1.0454848796345266;70.6158800076946;0.12578252714236038;0.27810187653540197;0.3052243402267103
120.0;0.0;-60.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.9197023524921663;70.3377781311592;0.7969384323391562;70.33927618322792;-0.12276392015301008;0.0014980520687259968;0.12277305995752996
120.0;0.0;-60.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.9197023524921663;70.3377781311592;0.9187638371545586;70.05666885603762;-0.0009385153376076927;-0.28110927512157957;0.2811108417873968
120.0;0.0;-60.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.9197023524921663;70.3377781311592;0.9181113284964518;70.33963709578389;-0.0015910239957144245;0.001858964624688042;0.0024468565202685356
120.0;0.0;-60.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.9197023524921663;70.3377781311592;0.7964905464227819;70.05816569824269;-0.12321180606938431;-0.27961243291650817;0.3055556607172715
120.0;0.0;-60.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.9197023524921663;70.3377781311592;0.7953441662630177;70.34113236816198;-0.12435818622914852;0.0033542370027817014;0.12440341389236236
120.0;0.0;-60.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.9197023524921663;70.3377781311592;0.9171744119552288;70.05852402856658;-0.0025279405369375008;-0.27925410259261696;0.27926554441636037
120.0;0.0;-60.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.9197023524921663;70.3377781311592;0.7948978857590583;70.06001809387722;-0.12480446673310797;-0.27776003728197907;0.3045107440262525
120.0;0.0;-70.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.8464105528308618;44.57187114406809;0.9242018147031129;44.57032599289634;0.07779126187225116;-0.00154515117174725;0.07780660586236049
120.0;0.0;-70.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.8464105528308618;44.57187114406809;0.8469609032364634;44.810360179806274;0.0005503504056016961;0.23848903573818347;0.23848967074675897
120.0;0.0;-70.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.8464105528308618;44.57187114406809;0.8478742818550874;44.57029394150483;0.0014637290242256462;-0.0015772025632614373;0.0021517598801722767
120.0;0.0;-70.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.8464105528308618;44.57187114406809;0.9251684059494991;44.808813704852874;0.07875785311863737;0.23694256078478304;0.24968895958593657
120.0;0.0;-70.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.8464105528308618;44.57187114406809;0.9256627887615851;44.56874623804754;0.07925223593072339;-0.003124906020552487;0.07931381933595386
120.0;0.0;-70.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.8464105528308618;44.57187114406809;0.8484255645268808;44.808780925565095;0.002015011696019031;0.2369097814970047;0.23691835057904148
120.0;0.0;-70.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.8464105528308618;44.57187114406809;0.9266303086918873;44.80723189670215;0.08021975586102559;0.2353607526340582;0.24865617448773092
120.0;0.0;-70.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.8464105528308618;44.57187114406809;0.7686167126452832;44.573280521590455;-0.07779384018557856;0.0014093775223642524;0.07780660586235517
120.0;0.0;-70.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.8464105528308618;44.57187114406809;0.8458634921636602;44.33369111965211;-0.0005470606672015599;-0.23818002441598196;0.2381806526697149
120.0;0.0;-70.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.8464105528308618;44.57187114406809;0.844944226973014;44.573445625684954;-0.0014663258578477834;0.0015744816168634657;0.002151535238668898
120.0;0.0;-70.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.8464105528308618;44.57187114406809;0.7684853551641031;44.33509990514278;-0.07792519766675865;-0.23677123892530716;0.24926483108057643
120.0;0.0;-70.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.8464105528308618;44.57187114406809;0.7671476410333702;44.57485244158914;-0.07926291179749156;0.0029812975210461445;0.07931895940773506
120.0;0.0;-70.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.8464105528308618;44.57187114406809;0.8443980947123072;44.33526356662079;-0.00201245811855455;-0.23660757744730176;0.2366161357413307
120.0;0.0;-70.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.8464105528308618;44.57187114406809;0.7670172155083866;44.33666979211677;-0.07939333732247511;-0.23520135195131786;0.24823975904541967
120.0;0.0;-80.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.8066382166054752;21.97351070172405;0.8449879795516096;21.972069385601408;0.03834976294613446;-0.0014413161226407567;0.03837683819949335
120.0;0.0;-80.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.8066382166054752;21.97351070172405;0.8068973231834317;22.19004218642686;0.0002591065779564694;0.2165314847028128;0.21653163972921646
120.0;0.0;-80.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.8066382166054752;21.97351070172405;0.8080349233963448;21.972078237223528;0.0013967067908695618;-0.0014324645005210357;0.002000685983585163
120.0;0.0;-80.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.8066382166054752;21.97351070172405;0.8456250042772877;22.188600088281934;0.03898678767181252;0.21508938655788512;0.2185941760953716
120.0;0.0;-80.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.8066382166054752;21.97351070172405;0.8463821840942655;21.970634485570685;0.03974396748879028;-0.0028762161533641972;0.039847905479596935
120.0;0.0;-80.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.8066382166054752;21.97351070172405;0.8082944617757345;22.188608801542124;0.0016562451702593073;0.21509809981807493;0.21510447622820528
120.0;0.0;-80.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.8066382166054752;21.97351070172405;0.8470196390143314;22.18716426711477;0.04038142240885623;0.21365356539072167;0.21743620967982738
120.0;0.0;-80.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.8066382166054752;21.97351070172405;0.7682859964994333;21.974885082722334;-0.03835222010604189;0.0013743809982855737;0.03837683819950169
120.0;0.0;-80.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.8066382166054752;21.97351070172405;0.8063817319700298;21.757117576299102;-0.00025648463544536426;-0.21639312542494693;0.21639327742687625
120.0;0.0;-80.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.8066382166054752;21.97351070172405;0.8052390441074833;21.974940688760984;-0.0013991724979919296;0.0014299870369356427;0.0020006365499362832
120.0;0.0;-80.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.8066382166054752;21.97351070172405;0.768407189314631;21.758491839232978;-0.038231027290844155;-0.21501886249107116;0.21839121473783565
120.0;0.0;-80.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.8066382166054752;21.97351070172405;0.7668843303355775;21.97631262556584;-0.03975388626989773;0.0028019238417904546;0.03985250620444286
120.0;0.0;-80.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.8066382166054752;21.97351070172405;0.8049829876262821;21.75854665407246;-0.001655228979193124;-0.21496404765158772;0.21497042021107843
120.0;0.0;-80.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.8066382166054752;21.97351070172405;0.7670059528913236;21.759918473561534;-0.03963226371415163;-0.21359222816251489;0.217238017525791
120.0;0.0;-90.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.7934628294570921;0.7888043465131545;0.7948383435455098;0.7874182919122008;0.0013755140884176287;-0.0013860546009536456;0.0019527381709435983
